,0
1366,613079.1618701736
1367,257455.65527652472
1368,537168.8869454991
1369,581680.2901798029
1370,439830.32743245835
1371,695788.3733384353
1372,373522.2270447134
1373,518463.77161817637
1374,265755.19338617387
1375,421644.95478942886
1376,491427.8077795449
1377,537614.1010406029
1378,364420.3744153143
1379,545653.0962387953
1380,932586.4809584077
1381,333353.47333403234
1382,448213.8205382112
1383,536080.9430602089
1384,349564.4521955595
1385,829130.8623081341
1386,457192.4527765204
1387,207151.16014795826
1388,414495.18782499776
1389,277131.13845438947
1390,664235.0958667583
1391,208129.1800700596
1392,436991.53034526657
1393,474761.6586339777
1394,435922.10497882124
1395,526258.0892561956
1396,635198.9176905288
1397,421091.4207212486
1398,771158.7061253502
1399,379595.205166438
1400,441453.2690589992
1401,269872.8160303682
1402,529142.284940987
1403,300708.9327674131
1404,738293.2458554104
1405,565674.3327183282
1406,798415.7175137263
1407,335844.09462596034
1408,354523.2499939453
1409,431343.3016806673
1410,710177.3454584798
1411,916649.7602242134
1412,399417.6945837384
1413,427317.2571757203
1414,423408.34790343436
1415,365519.23291348334
1416,386354.342405109
1417,339890.0842722468
1418,659433.9094910828
1419,539041.0753473855
1420,269098.202746304
1421,237515.17182202725
1422,337882.0296532809
1423,299742.77986013435
1424,516271.0725016907
1425,970569.2915889751
1426,883822.5804626938
1427,200082.3261725107
1428,830937.1362393101
1429,372673.59970993816
1430,300151.47370137286
1431,604958.9259197997
1432,1071688.9529815149
1433,243163.34364907234
1434,399500.78448546794
1435,304707.8664077838
1436,584874.2675069829
1437,227448.118724695
1438,200674.92970588815
1439,325767.45495327306
1440,677828.441120731
1441,1115178.5309658283
1442,446948.8158625104
1443,490254.7253711007
1444,401612.755111755
1445,340212.2557401976
1446,472334.38243822684
1447,412034.6165753929
1448,316437.95678041293
1449,273939.9283167566
1450,584563.9196206941
1451,529965.3966164227
1452,236765.0698028599
1453,495482.643073392
1454,825401.329523189
1455,252717.03610611986
1456,676531.3086394332
1457,278052.3873916261
1458,1053989.1809339272
1459,274710.4108253396
1460,603367.1163231358
1461,226370.07300058194
1462,641175.4541633503
1463,384052.47421657975
1464,571542.8343431046
1465,481839.6011501028
1466,727128.5234498819
1467,728237.2694828826
1468,699943.5870176514
1469,552713.0696961988
1470,643326.4833529588
1471,596452.6660845996
1472,335030.53570605285
1473,364461.8727767376
1474,723293.880772589
1475,452090.28190628905
1476,478827.24818961753
1477,644775.9393405227
1478,1992269.017620065
1479,589873.7152107573
1480,1171642.67510449
1481,308036.4401870629
1482,240692.01604627864
1483,309629.849942798
1484,563643.5525450662
1485,914936.4908046621
1486,1183623.6405519578
1487,414328.50370670256
1488,215404.68831340456
1489,970443.5890933466
1490,363628.4610905441
1491,513070.67935841094
1492,1425393.128632517
1493,564487.9379657853
1494,439531.15215337044
1495,568492.459283041
1496,223276.83460594155
1497,731637.6060373796
1498,382525.92528175405
1499,398162.54753280943
1500,503929.16323950345
1501,1517040.8253382284
1502,539678.1502724725
1503,2371265.418185273
1504,776012.4369361199
1505,473411.98535268015
1506,544562.4615018585
1507,294590.3626773127
1508,513715.731996403
1509,336764.20148657286
1510,720465.5516982124
1511,308277.34334215976
1512,471467.8261862801
1513,502602.51103060273
1514,400638.25511268206
1515,487701.92430482834
1516,898293.1332171528
1517,530661.9063723749
1518,257541.6719380992
1519,431793.12081078737
1520,553530.5535953736
1521,199871.96061709948
1522,369113.4804502053
1523,510297.6035859866
1524,848339.1432830535
1525,624110.4610076968
1526,217240.09477405914
1527,619092.6305998035
1528,552819.9192715714
1529,474404.12851873616
1530,501167.80995621847
1531,439311.59676259954
1532,493345.1423520777
1533,579268.9108404058
1534,505710.7707971718
1535,642133.0816382472
1536,654247.3318554489
1537,661348.1440038035
1538,1837113.0641234876
1539,802701.2122400671
1540,475325.14709094714
1541,743348.387037738
1542,740303.3664057979
1543,458845.3345703065
1544,401389.8976921274
1545,378549.5518072751
1546,595459.1476236208
1547,220139.37187902525
1548,487638.85532617837
1549,278600.74965576374
1550,397723.9492268808
1551,260772.32237208972
1552,412727.05765954504
1553,509471.7859325676
1554,643519.7198985029
1555,583696.0554541263
1556,410178.4442028963
1557,268876.7443906594
1558,815655.3045924486
1559,705251.6161578214
1560,824079.7269949256
1561,583061.0519021852
1562,364365.35764082184
1563,523892.3776077621
1564,431495.8797823247
1565,381596.8373828905
1566,245506.41662752547
1567,497277.2579439457
1568,243976.80645200075
1569,279670.09949500934
1570,710374.976505453
1571,981713.8835383295
1572,632393.1455916874
1573,334376.5010275685
1574,548498.9008533568
1575,262831.4983444391
1576,869813.3850248788
1577,746533.8312008404
1578,857118.8873299469
1579,354220.83349239687
1580,481787.1560089736
1581,269384.99902919633
1582,289536.4529728925
1583,338536.6463202689
1584,380366.91562575154
1585,2162846.3233480994
1586,1083425.7421221389
1587,255101.46114025137
1588,359295.3131761663
1589,592012.8507184358
1590,229453.7961165597
1591,475366.1351961304
1592,1588855.9579734772
1593,297009.11987369065
1594,608346.3308785239
1595,354497.9332220559
1596,592059.8373013316
1597,658326.0260432176
1598,321641.5167700251
1599,351287.3842631774
1600,1463016.8571961168
1601,445410.9407811335
1602,1593780.3320342724
1603,608009.5371305529
1604,516640.17197052477
1605,272460.8098364393
1606,916930.0242865309
1607,328491.5250461749
1608,302095.3990200624
1609,624709.078827641
1610,417287.42296178354
1611,410425.5572926946
1612,359903.3931113298
1613,426595.8857044254
1614,638097.8214559779
1615,322316.9226182784
1616,507415.7672312971
1617,668525.8783169962
1618,186149.53328449366
1619,271601.04110116063
1620,852052.1534795649
1621,770464.036957079
1622,1836054.6481536499
1623,219087.70808711916
1624,1769362.9548153116
1625,196119.89264643763
1626,586601.9406466438
1627,230224.104287791
1628,596610.8751979468
1629,553609.1208558717
1630,444307.67138989153
1631,513206.3569029511
1632,534653.4329066136
1633,892755.4800828896
1634,666642.8004698101
1635,492601.19567421864
1636,723179.5580158432
1637,428482.7296737713
1638,440175.6923379322
1639,698761.9991259421
1640,505521.2269942757
1641,538364.5584498986
1642,418169.17946198187
1643,300926.1974353666
1644,288267.6375521262
1645,539073.4622719355
1646,393122.55888579565
1647,293015.31808979623
1648,316617.0128877856
1649,176211.10162627802
1650,318681.0305627194
1651,1008400.4039954259
1652,225702.02583633037
1653,721978.0582484214
1654,322529.89513986884
1655,511207.72805264895
1656,282913.40475318994
1657,286524.6088973535
1658,865415.7984526927
1659,441123.40480699344
1660,274479.69986020983
1661,613866.0734781655
1662,303354.92264062545
1663,408171.2306439146
1664,305461.1578482095
1665,1006272.0710163533
1666,293288.99945710547
1667,753109.3006628649
1668,371160.53933420184
1669,369335.0401337685
1670,367952.4110810696
1671,551383.6555067213
1672,474294.07636626123
1673,340351.81625286874
1674,755349.9235405696
1675,285206.20505043614
1676,443657.1251947543
1677,336381.9090853236
1678,852600.1026706224
1679,608926.3487159412
1680,583723.3868897054
1681,966311.3766191816
1682,439654.8799495911
1683,561720.3905760219
1684,880970.8769520015
1685,1736023.0948040835
1686,659009.5555270492
1687,387061.1908002661
1688,459764.75872293056
1689,598618.6790430143
1690,923733.366689637
1691,257114.76763701456
1692,430729.4236966468
1693,264714.49497967615
1694,823410.5521574531
1695,433402.00324698805
1696,226307.83237502014
1697,387826.95446939184
1698,226842.2051831853
1699,320220.5310928202
1700,507716.7621608197
1701,1020310.0055996907
1702,1075555.0139596276
1703,520232.6378817634
1704,297446.3759571472
1705,232302.14998158882
1706,380203.11872609437
1707,244432.46236084262
1708,235195.92411795235
1709,507581.72712120344
1710,494343.2915377059
1711,1025455.3823362568
1712,255908.1333744143
1713,387738.2375645586
1714,393529.0478292536
1715,385016.2013681239
1716,474099.72190376715
1717,633672.0048400556
1718,448676.3281892553
1719,324458.590169076
1720,910936.9663112436
1721,518106.82069807313
1722,685387.4507334498
1723,414629.72625638935
1724,649069.8810370199
1725,572549.9592783838
1726,542994.3548554658
1727,3485605.284350157
1728,205454.14790964825
1729,300116.76823109726
1730,465799.59924307396
1731,274404.5176408334
1732,575285.7254297
1733,579655.6397157197
1734,908810.2235466971
1735,402693.8112036723
1736,706597.531067764
1737,704785.1240124139
1738,404767.00631777546
1739,645853.1061355514
1740,481044.1268651741
1741,713083.3184175479
1742,396012.493170734
1743,682030.3856599685
1744,379997.4725894098
1745,534659.4335683426
1746,349604.81975029735
1747,311197.0805608013
1748,285121.07802148745
1749,750446.2520113853
1750,292333.9975889955
1751,775697.9004632367
1752,658409.5101890289
1753,835509.0260261917
1754,377950.830386869
1755,393157.00502329273
1756,878107.9502259397
1757,382178.8892671414
1758,299843.9557345364
1759,892983.9529374139
1760,759603.2088259923
1761,242837.21184451017
1762,347070.9403199121
1763,818101.9643358605
1764,180760.43924899818
1765,1122555.6190728769
1766,627774.4197256154
1767,394529.4178647796
1768,373120.98482711986
1769,229610.14268915926
1770,268300.2721864589
1771,418706.21224609733
1772,386174.7084083215
1773,594809.0834653293
1774,410853.9945756032
1775,217144.89648394333
1776,563121.1085611214
1777,531186.1055123277
1778,1239362.1942500165
1779,281611.8722174384
1780,279765.73516970227
1781,592497.0621608803
1782,414313.6733463411
1783,515268.75519235904
1784,499797.4936796323
1785,211354.22958847403
1786,177980.09431233583
1787,340052.5923403939
1788,884707.6834020969
1789,378681.5645327597
1790,935408.507350496
1791,557545.7240342287
1792,513971.8503603185
1793,807586.1764933686
1794,378252.4763871553
1795,504053.65359351464
1796,541538.8365081496
1797,272055.6390412801
1798,992994.5681044618
1799,306280.49162870867
1800,298818.34425305267
1801,905569.983623242
1802,264603.16637165047
1803,511312.3424409324
1804,274658.384953054
1805,578332.8013165265
1806,400059.3098054133
1807,653004.6795763781
1808,208858.02106974972
1809,822178.8420075867
1810,370908.231112938
1811,613317.9105504933
1812,814915.6057685086
1813,556415.4245861883
1814,771708.9274863026
1815,413973.22795501974
1816,444786.65601630503
1817,432868.07297311304
1818,1287828.1388434481
1819,418106.6864285175
1820,640545.1336528972
1821,232287.57559679152
1822,467725.5804380504
1823,398452.3418366413
1824,760033.5040551524
1825,227083.3461643345
1826,452871.98958626844
1827,845099.0572437034
1828,327919.372731184
1829,522786.8118194385
1830,406354.3000612835
1831,182508.88158237695
1832,252437.56716724334
1833,800693.3023218815
1834,432320.06132558757
1835,473406.3974982562
1836,274919.29444005975
1837,722717.6825927327
1838,484164.18815588206
1839,419126.3434311119
1840,827806.1109068438
1841,274184.1402679592
1842,931236.2701935689
1843,945344.2267557787
1844,285303.2499022712
1845,296931.61684729083
1846,236052.81646865787
1847,233290.81139497907
1848,282590.7457308211
1849,511480.73778886563
1850,459681.7107335733
1851,286065.4919156775
1852,864011.2446969271
1853,556490.60216918
1854,311064.532339599
1855,834867.9308000768
1856,355349.07611986884
1857,501493.90533317375
1858,3709123.4236740237
1859,751459.3462789325
1860,415090.5021793465
1861,351605.4712204371
1862,510850.52076412004
1863,660923.9550625383
1864,584181.0823401487
1865,328450.5635974036
1866,679169.3697406185
1867,417183.17995751544
1868,778805.0296648538
1869,232109.68173735397
1870,435004.7942564429
1871,590181.4404542922
1872,478282.2952849722
1873,450066.4878145631
1874,315938.5241897139
1875,346000.13498952513
1876,628854.4516926527
1877,298691.20535369014
1878,354950.0884357523
1879,314575.23020441807
1880,475976.7950937468
1881,375971.5393377845
1882,786970.2828237758
1883,209896.65605924884
1884,222323.91636192123
1885,403756.93244626216
1886,740961.0735993087
1887,761104.6225390214
1888,837405.0073200176
1889,513539.76601533295
1890,491935.64309223514
1891,636907.6365880151
1892,300405.6132870231
1893,442148.0947068014
1894,692327.5712950793
1895,296916.0818544232
1896,363572.2104873075
1897,279511.236688985
1898,1050679.435151184
1899,448930.8946007852
1900,968817.6539052906
1901,442664.1143981436
1902,321251.12164965685
1903,287738.1446692079
1904,935962.9161893817
1905,270256.7890617062
1906,962330.7301502745
1907,479260.41508468695
1908,655774.9589625718
1909,479005.0468744832
1910,423684.90742757893
1911,988016.5309242008
1912,1034985.0091951117
1913,772339.9477164492
1914,441717.9603162417
1915,804738.7194425248
1916,607746.9640156804
1917,301832.4358215981
1918,214105.65483317513
1919,343310.63867447095
1920,366468.1559263754
1921,337418.77490885265
1922,496136.42547780316
1923,1046473.2097454906
1924,727349.306863137
1925,2104515.637419657
1926,541998.9546602252
1927,291561.4579062813
1928,571915.4537644731
1929,518386.32331602025
1930,657373.9032696746
1931,205007.58777704847
1932,668614.6983308569
1933,308645.8097406537
1934,226019.06399118318
1935,188628.55700664292
1936,1163108.5871700365
1937,277500.2493168424
1938,235882.27705707127
1939,487779.52032422356
1940,270573.06915299245
1941,1277040.6930203855
1942,287464.27317626955
1943,674181.2721633799
1944,274922.6405589526
1945,719583.7352392534
1946,2239156.670463115
1947,362692.58405592025
1948,300987.0645848446
1949,380774.4480162688
1950,439760.9622333187
1951,716109.784351546
1952,478582.39558971033
1953,534862.9392576487
1954,763867.8103157704
1955,524217.8423070774
1956,398939.3871087837
1957,234030.59626635932
1958,265151.6477642908
1959,215500.78537777648
1960,261687.0425399578
1961,374529.0771145064
1962,324791.9980313771
1963,658581.6567958461
1964,714011.4591571064
1965,1326086.5723822466
1966,679853.6791224101
1967,608331.687113949
1968,777411.6840475117
1969,283665.7967893878
1970,1117466.635743245
1971,285654.9861762434
1972,1246298.837958003
1973,382303.34266957606
1974,399988.36474213295
1975,356595.0304701781
1976,287335.9258058241
1977,587948.2831941694
1978,532343.279977517
1979,713341.7022183364
1980,1288488.4799799924
1981,540807.8039565416
1982,1598004.1546089535
1983,538855.9327428171
1984,572551.5630370706
1985,707308.425149292
1986,1460589.6462518554
1987,408113.0300142218
1988,447352.92392334854
1989,254467.75552028633
1990,644533.2767703052
1991,705376.2276913538
1992,318648.5181577861
1993,412593.42325909965
1994,320702.7035855091
1995,197394.30826233985
1996,713589.1729108788
1997,279044.1446551499
1998,242831.263662696
1999,533507.6936770371
2000,420291.9774325032
2001,608504.4727315737
2002,534790.5424635971
2003,328359.5558826423
2004,227613.6678389989
2005,798787.310697228
2006,673458.8148963138
2007,951669.8208852712
2008,599454.9978280823
2009,213983.9535041761
2010,395647.0791495438
2011,294497.1764605035
2012,628998.7969879265
2013,344142.5680792428
2014,279662.6425712016
2015,460785.46731337457
2016,515159.06003469025
2017,278155.4721398883
2018,558076.5493143407
2019,305297.0584116098
2020,565745.6683196913
2021,387893.9855870937
2022,262724.56096609484
2023,327390.5890275764
2024,255290.861905249
2025,504012.42547476303
2026,275310.2890145772
2027,326941.7682200177
2028,267996.7175544916
2029,870014.665357976
2030,860453.1300693746
2031,524044.9578049693
2032,851824.701050393
2033,1398835.9505581404
2034,1115324.3194086645
2035,856340.4298187101
2036,288650.02057437995
2037,1000399.3045297092
2038,728082.9195304704
2039,265027.08196372946
2040,695038.5983390813
2041,415083.961214973
2042,263627.51956156804
2043,387208.47274636466
2044,1948723.2386747266
2045,453358.61608641746
2046,453358.61608641746
2047,824599.5340996503
2048,654659.0235162012
2049,704515.6291048933
2050,831877.6158714993
2051,864345.0082032987
2052,414718.9324205207
2053,470914.18327126344
2054,220334.4226053186
2055,814470.0613370441
2056,190177.94363628287
2057,519588.06138035946
2058,414717.13837742084
2059,710610.3283644293
2060,211537.27498267806
2061,1968353.8020706393
2062,514378.8409652151
2063,576121.1972073663
2064,389965.7430062498
2065,414009.68432867917
2066,519152.0992839213
2067,1219693.4307464012
2068,337170.7218508951
2069,481707.9542456869
2070,482384.9176328143
2071,427954.08376021736
2072,753356.8062727266
2073,307859.6128341943
2074,251450.09513062902
2075,756647.639206046
2076,568897.7737012163
2077,297805.47423750185
2078,459614.5131278861
2079,660483.6631267944
2080,390406.1721313121
2081,290855.6308711512
2082,246870.01566362265
2083,530382.4638232844
2084,313722.37059196655
2085,622418.1563099222
2086,421061.5074517214
2087,245198.7785853105
2088,259617.2673860328
2089,560958.6169967455
2090,273527.0489924733
2091,865076.1848053299
2092,506156.70731588954
2093,746471.6622597091
2094,158588.91309697094
2095,305790.72255399585
2096,519403.8410184621
2097,715381.4292923748
2098,492842.10699466785
2099,797430.0825810367
2100,665530.2462055307
2101,380175.37345348543
2102,269322.16051542695
2103,399108.4038895292
2104,517122.1370725811
2105,756747.7851285168
2106,599141.4107643428
2107,352727.13365119114
2108,691326.2694054268
2109,562684.3016512388
2110,230026.90362641157
2111,243212.82625878032
2112,922362.1621186484
2113,877759.6692654635
2114,561850.2817349633
2115,341230.78409065487
2116,266698.81547469157
2117,712353.0315623925
2118,458805.0929803852
2119,231431.18552942516
2120,494234.59510627633
2121,251961.3556387648
2122,509669.3016969568
2123,239458.51378651022
2124,567008.5172108442
2125,468999.8653877077
2126,217586.49560591218
2127,248031.44334623998
2128,498794.1921507973
2129,678939.1859717763
2130,590975.1360754371
2131,644236.1592116416
2132,360527.1173968683
2133,365470.5579136679
2134,263017.179197915
2135,851833.1865708143
2136,341105.2258824038
2137,583535.6665643406
2138,171001.23298637313
2139,671953.2675033589
2140,487646.3278960025
2141,524660.6959172664
2142,543122.6267629971
2143,1472474.3639066003
2144,775427.5906389239
2145,418553.1465810827
2146,623178.9525857039
2147,236742.21306751453
2148,421672.41845973826
2149,666984.6652572084
2150,327962.59516235767
2151,543979.9131720581
2152,715747.9770311628
2153,627236.2044788057
2154,725679.7286113633
2155,426015.3759719399
2156,1554646.389810758
2157,276869.82536604686
2158,258678.48111209413
2159,480845.60432687844
2160,843627.3490203517
2161,281042.8750276135
2162,175891.04603618878
2163,388314.1090005282
2164,920267.5699355622
2165,591357.5188741361
2166,327011.0275561136
2167,315448.35910034215
2168,327653.085235924
2169,382229.30372589757
2170,330885.8216058027
2171,648011.9598331685
2172,424110.97499417036
2173,543960.4579814856
2174,326914.85177509877
2175,660480.2460667777
2176,1293689.768869291
2177,687368.7439420237
2178,735613.3859799171
2179,581700.2947104216
2180,260164.78918713366
2181,1233530.9158026613
2182,200290.40007995215
2183,390229.0943640823
2184,521274.5579633316
2185,342332.1143478869
2186,269235.39749141934
2187,264631.73826047004
2188,344325.43701655394
2189,981137.9332268413
2190,732651.6246502213
2191,398624.23312319367
2192,229376.7238792752
2193,388943.53668014414
2194,1089291.4045543177
2195,355314.12725276593
2196,267754.9957900497
2197,387585.0928829112
2198,218316.6671699736
2199,567741.916126306
2200,555521.4450124721
2201,359474.6468864714
2202,834741.9958227172
2203,355499.4943563384
2204,322601.22800096474
2205,308987.2411340994
2206,406761.66379122343
2207,365705.1966836306
2208,334478.2004559733
2209,547541.6017123843
2210,398564.7414782088
2211,335561.58381453773
2212,427712.68677731196
2213,318661.75843094825
2214,568428.9891304739
2215,476535.05061772343
2216,466821.883892224
2217,492325.5195093766
2218,1131984.298003994
2219,665499.2097694883
2220,300752.804492439
2221,451163.4373221841
2222,210427.45290598721
2223,686009.8675133354
2224,355573.6795940933
2225,213959.49462305685
2226,412528.17883264483
2227,509626.06608138187
2228,555409.1112487239
2229,484454.46174363565
2230,463073.2954732401
2231,456123.12097220914
2232,312343.77128724754
2233,320654.37220446835
2234,230466.28401621594
2235,694985.2502611128
2236,1163562.7504305004
2237,1066354.7186834407
2238,718938.8449896995
2239,1968013.761577644
2240,496540.2677301098
2241,1474615.8717386036
2242,273388.4049685054
2243,427150.7222496818
2244,971525.5718405045
2245,408984.8700846693
2246,486983.188351604
2247,536945.2698482729
2248,383233.2482242677
2249,275977.7057237853
2250,625947.1139070356
2251,219327.73641166557
2252,811936.820921764
2253,389083.72387071955
2254,405911.68327599356
2255,289949.38036889455
2256,471014.91724759364
2257,918249.3627365803
2258,312602.3661021604
2259,420482.8660062457
2260,481734.0915230828
2261,266301.9864918237
2262,513146.78143084684
2263,554931.2401925416
2264,1164817.9988586826
2265,364007.24756547454
2266,877433.1094052434
2267,415971.94992776203
2268,806947.1871385295
2269,419993.1231615046
2270,698484.9509409692
2271,278692.5365312904
2272,1503286.088163883
2273,246686.05615712324
2274,1130853.8128833158
2275,380184.0303488098
2276,370664.08227190585
2277,230621.4814442289
2278,685828.3567942944
2279,1113647.4848643192
2280,466387.86088886263
2281,401238.06295478286
2282,410887.82367477345
2283,547072.4420830556
2284,264645.92161714064
2285,693602.8269835874
2286,722072.1020583537
2287,306988.9411820556
2288,198657.0072975714
2289,551424.8533639485
2290,787397.1192210799
2291,257359.46370590467
2292,313468.2701188258
2293,891115.5326038483
2294,404118.548891563
2295,383001.0955108347
2296,634055.6877819407
2297,710395.6615266291
2298,331079.0050514912
2299,342182.7905396919
2300,280158.00262202683
2301,526411.7225923296
2302,250233.80423350062
2303,256684.4375338129
2304,567985.0773780519
2305,321749.8687331467
2306,423823.2920209012
2307,177138.16553516884
2308,470141.3384168376
2309,508252.5734360016
2310,1156148.9852597388
2311,278760.96705171285
2312,640298.9293272976
2313,316122.5794313537
2314,541172.6999591223
2315,424180.4726003227
2316,368418.8132102702
2317,708474.7175847823
2318,449940.1678756279
2319,442421.5526726775
2320,570376.6786562895
2321,522832.9851727436
2322,784705.4203950043
2323,955542.9952311381
2324,468876.44954310847
2325,397564.931198976
2326,217782.9439294035
2327,444160.8399408086
2328,385084.2266457191
2329,920036.0485331707
2330,1073571.7877222681
2331,216332.34621138696
2332,1157812.6335915439
2333,407422.77186893264
2334,761149.8287564162
2335,885618.1378464322
2336,1225499.8972275583
2337,471624.46289072477
2338,444515.77398455224
2339,447355.10494274454
2340,779236.3607241644
2341,292124.53677627683
2342,515592.16790653166
2343,393255.6187045179
2344,331211.97597518715
2345,1126513.3113340256
2346,575479.5691311888
2347,359843.24492554436
2348,812907.7634201476
2349,468444.42147323943
2350,320698.50392745243
2351,541178.8246302606
2352,451204.83764723944
2353,740088.5822099611
2354,431340.3312128622
2355,436943.41887726804
2356,384199.8063236282
2357,1011108.770439321
2358,311771.2548295949
2359,1552923.4124555863
2360,263484.17489275
2361,356353.01995357143
2362,323872.7170444041
2363,409388.5403061387
2364,326866.7976326746
2365,340216.6394947013
2366,442931.6971586286
2367,471646.24138051027
2368,807543.412406286
2369,526456.1513811328
2370,408381.41755782824
2371,406941.7388904211
2372,409052.6542496154
2373,503151.89951869054
2374,390509.9528302883
2375,390228.2697456995
2376,408020.7071307739
2377,1336141.517121286
2378,333314.0735398243
2379,302025.1444952901
2380,904245.3901141982
2381,854069.9769992685
2382,507300.3473811593
2383,461577.4198640646
2384,363318.29637047875
2385,286891.6531691793
2386,475052.3253942194
2387,798305.2477983002
2388,399565.8123951814
2389,537420.2123586279
2390,388874.1705366357
2391,1925357.2915982236
2392,634392.7747927081
2393,495911.8686364499
2394,1028513.962984273
2395,1065382.3030788763
2396,783102.6688995264
2397,492951.692214663
2398,371190.8551602609
2399,348027.12595467054
2400,507200.14655203023
2401,276535.2903205414
2402,338221.88090097206
2403,517900.56492889643
2404,364850.0792661535
2405,359549.25864270155
2406,392128.554507166
2407,363410.05027763033
2408,604942.62138158
2409,581992.7045276824
2410,455314.85027680965
2411,584549.6445875423
2412,416974.1777807123
2413,336665.81977102987
2414,569883.5710475056
2415,377878.5269672525
2416,605406.7315231882
2417,844344.8301707627
2418,1777394.2771071426
2419,917802.973835588
2420,966617.714267893
2421,566073.6891700005
2422,253143.98469179694
2423,423062.8949196375
2424,466591.991341094
2425,483022.47275664343
2426,406664.2602574816
2427,442000.68773834244
2428,506657.95236270624
2429,548708.676365527
2430,360953.18546899897
2431,586147.5101330081
2432,812218.768061544
2433,353971.85804962786
2434,812444.142880626
2435,977856.8783807508
2436,823859.944541619
2437,388295.28216668696
2438,525332.165412016
2439,936529.9798680443
2440,271544.7730115229
2441,617963.1881313516
2442,220885.774222831
2443,487836.0310344578
2444,202133.78970956407
2445,519406.1687071776
2446,1598446.8582317492
2447,423632.22179621604
2448,324336.34287950443
2449,484337.76712767006
2450,581824.8421518861
2451,545356.3094672424
2452,353983.84742152254
2453,1011626.8351423733
2454,673077.2996627991
2455,412993.36541285936
2456,983341.5511281317
2457,552300.1496092213
2458,654911.8544566581
2459,361978.7342790096
2460,304634.65701464744
2461,861736.0565529857
2462,609091.3162146366
2463,742733.2757302234
2464,272302.0825808812
2465,398930.70571166737
2466,378747.52307013853
2467,435078.56913732423
2468,2073951.667231152
2469,1043019.1819156619
2470,283341.10797583766
2471,606529.4486812062
2472,409418.46100021136
2473,496413.3401630103
2474,1443912.7481968333
2475,394604.10960592295
2476,721831.1451131627
2477,733675.602623028
2478,439036.8301058052
2479,304695.1640813119
2480,538000.4714422085
2481,510417.3257805321
2482,516352.4382973333
2483,468926.2129213187
2484,304704.6630367928
2485,770323.3376913725
2486,440885.03542427893
2487,2376920.5280822553
2488,428053.3298795658
2489,654324.2375751792
2490,572397.0172550194
2491,593589.4009578582
2492,449753.1334927308
2493,526301.2474729815
2494,506611.3613051732
2495,323043.1029368928
2496,244113.09571418748
2497,485235.5078088022
2498,323293.7062039883
2499,577264.1627965695
2500,1048092.673460615
2501,783201.3634324758
2502,472525.178870906
2503,754416.737949938
2504,479207.2113016401
2505,414882.0790629853
2506,511026.1426038686
2507,315845.6485985127
2508,398313.63317434955
2509,417049.9835502339
2510,527842.0003610924
2511,404365.88316869363
2512,734459.0467545167
2513,597700.0575134155
2514,449297.79734460387
2515,561832.7311417814
2516,705636.6136194012
2517,513510.3084858114
2518,450395.4686210576
2519,904014.3811995189
2520,682744.6749404627
2521,965203.3646382511
2522,355841.03241918137
2523,386594.0563502526
2524,1645955.6151837262
2525,304329.72838711494
2526,1045055.0314225858
2527,458197.4190487885
2528,398547.4559933545
2529,877807.0441038683
2530,398366.02398213046
2531,480313.75958058133
2532,470994.9780055005
2533,2366314.9746642318
2534,648766.5529201713
2535,1144647.583515252
2536,343226.08669043664
2537,475223.0199539697
2538,531994.0582192893
2539,556860.8230826224
2540,557859.7234607124
2541,961255.4079412121
2542,509482.37212961004
2543,857606.5403847577
2544,334531.94510694605
2545,614001.8261095185
2546,344471.3330302586
2547,1002584.3334581553
2548,450841.48447842104
2549,447284.9874956441
2550,311505.43717280956
2551,483819.1241323543
2552,434126.8850286907
2553,458979.20532782626
2554,693648.8857704641
2555,484845.2020783694
2556,366870.2859552205
2557,586892.799284789
2558,1510875.605343611
2559,592849.6567398041
2560,565171.6367974225
2561,502932.14759168285
2562,456624.9206322778
2563,336886.9799615202
2564,392760.4103781402
2565,459535.74556311744
2566,988470.1857690901
2567,521695.3402285901
2568,2128307.757969089
2569,985048.5350069606
2570,437134.54874119617
2571,357764.63556916174
2572,583155.1609712653
2573,733755.3962166789
2574,407945.17080531386
2575,620789.7315546122
2576,500147.7422430103
2577,336495.28462949925
2578,971856.1334860522
2579,623688.4610444284
2580,600009.3894632581
2581,667493.5563908536
2582,469170.620476756
2583,310650.6430513754
2584,341351.4954046183
2585,379491.33514214185
2586,1144202.906419101
2587,472081.85277268477
2588,423318.45385124895
2589,992595.1082067834
2590,268259.65841129306
2591,890017.5001615842
2592,510251.3837566136
2593,503032.7894418959
2594,354873.6738049938
2595,420160.7661009385
2596,829799.0072355638
2597,810149.1155413532
2598,619787.322810167
2599,389121.8376793583
2600,539198.8337552003
2601,350819.1314404494
2602,461553.1913120106
2603,380634.1799983402
2604,384189.05566448625
2605,1437417.5513898716
2606,741995.1276036538
2607,564640.6705034246
2608,440506.0607538177
2609,544810.1770447505
2610,402472.5351932602
2611,457318.0495072919
2612,622329.0703918901
2613,482682.80881326814
2614,735369.9344380249
2615,563298.266812136
2616,537380.099362225
2617,834166.9112313712
2618,979977.0281868095
2619,538953.7738393745
2620,413113.2502254754
2621,555237.0020965616
2622,1110296.5552765753
2623,476745.35900398507
2624,446040.1099372444
2625,473767.57004209806
2626,804923.8561006994
2627,733746.9759819133
2628,420323.4124329244
2629,440347.36802102067
2630,402017.6558368584
2631,324090.2865818135
2632,472565.3430558023
2633,475235.3031861861
2634,338351.9771279562
2635,305923.0192403705
2636,376447.8565741909
2637,457519.5024646919
2638,2031348.9152213656
