,0
1366,603931.4990555886
1367,243428.80898262782
1368,518764.5825609158
1369,572760.2459509277
1370,438918.3357439968
1371,685066.3080862864
1372,360972.31849896157
1373,507581.606307363
1374,253109.22219623724
1375,389202.7605303047
1376,467234.13637066266
1377,516848.0761224205
1378,349522.95710380934
1379,536905.1187111407
1380,930971.0745182715
1381,310813.0764619667
1382,429045.94633884315
1383,513096.9238229393
1384,338583.48343431443
1385,800656.1530424488
1386,459308.382552242
1387,202663.69830247923
1388,404591.3094214399
1389,262134.6275643219
1390,641232.0528914002
1391,195384.03855166043
1392,419516.72367664875
1393,459703.4249359245
1394,421321.2875709253
1395,470053.49839620723
1396,623049.6238994279
1397,384643.2000487214
1398,754304.9093604451
1399,325266.669321269
1400,414261.1898185051
1401,250657.22650616034
1402,519749.0363178105
1403,294552.71179293643
1404,728347.0474044189
1405,539118.5360037995
1406,782412.2778258666
1407,314996.478091805
1408,337706.09719345707
1409,424154.48226139706
1410,698263.7061554934
1411,869605.5779034218
1412,391324.3305088719
1413,422136.5510244211
1414,415578.4702574767
1415,348211.52825182886
1416,367705.6097499291
1417,324814.95051251387
1418,528725.0992895174
1419,527942.1564422506
1420,271297.048374959
1421,243113.96457652614
1422,324364.4443659992
1423,287181.84496657166
1424,503749.2735637737
1425,947276.4118782601
1426,893421.489614673
1427,184645.9277327211
1428,822690.0765471637
1429,357034.5864124396
1430,288940.4800258847
1431,585115.6492850921
1432,1055735.9693715037
1433,232390.5189621707
1434,385802.96703669353
1435,289685.74175848404
1436,523859.6995311517
1437,209923.35120417573
1438,186148.7973207606
1439,315240.63274969545
1440,671154.1948531452
1441,1099858.7096754499
1442,431247.7449436642
1443,461495.0981347105
1444,392114.7940028526
1445,314803.319763241
1446,458508.34424856136
1447,403719.5180316998
1448,300090.02258469886
1449,262495.76999362255
1450,519364.92107338225
1451,486978.7861798338
1452,230158.989210097
1453,475320.56598389277
1454,821332.1200222627
1455,234672.8442130451
1456,661909.4141475266
1457,261375.5200078811
1458,1036042.7673419997
1459,261807.45572275022
1460,592590.9915286617
1461,214382.367696799
1462,581080.1315793443
1463,369481.1865937653
1464,557868.6375782423
1465,492992.7455959704
1466,725659.4255857727
1467,719503.447384784
1468,652431.1255388145
1469,434059.4822752248
1470,492957.1774140677
1471,577883.1820196555
1472,323535.3178977051
1473,347444.4268105867
1474,711412.6496537504
1475,395982.4931781584
1476,468850.3882194445
1477,652215.3301191444
1478,1985872.0760143804
1479,573728.4922192569
1480,1149847.4911921215
1481,297440.3446808158
1482,234172.60245430784
1483,297221.52727021184
1484,552253.1079785706
1485,905671.3032016112
1486,1175095.0878178668
1487,399690.48766723176
1488,212503.52669518435
1489,958960.1273704371
1490,367679.8154091894
1491,386610.5080951832
1492,1403714.9968496999
1493,538697.8659770794
1494,422692.17827538284
1495,493106.56632792467
1496,207188.9093003366
1497,725942.6579371776
1498,377336.9804243345
1499,385537.2117268906
1500,490137.27939148195
1501,1491808.4426310975
1502,514072.91170120245
1503,2348961.0968868355
1504,753653.3501561761
1505,460198.4506698786
1506,500071.83381472173
1507,271281.4802109633
1508,487288.1969722832
1509,338664.5984842004
1510,709298.5963379059
1511,325098.6386893398
1512,445124.02554868767
1513,490549.5979106322
1514,387084.83968174463
1515,473104.62185837183
1516,775232.1716182384
1517,519194.9322252996
1518,249676.0703064301
1519,418159.05339930917
1520,540831.7551974251
1521,184773.2292270597
1522,363202.1822592491
1523,499113.91935976973
1524,830724.5533816991
1525,572630.2695814304
1526,213498.56276338652
1527,578687.1110920139
1528,520816.1919798908
1529,493207.9153901748
1530,490881.69626327173
1531,314739.573634455
1532,490926.18496489734
1533,572694.8929582362
1534,504782.5526842101
1535,623732.343771291
1536,613268.9107217636
1537,656433.6221417869
1538,1811199.9935252215
1539,762157.3958261802
1540,450526.70073386974
1541,620888.7078713772
1542,713837.9303453185
1543,430729.1533467085
1544,394764.90695676114
1545,365978.4447126626
1546,582109.4364403046
1547,204162.07944231795
1548,478002.21927492326
1549,269964.82523481036
1550,376241.7581972738
1551,252377.57815392275
1552,442956.6193974369
1553,486131.2374111392
1554,632910.1446900661
1555,573168.8619398248
1556,398508.390997108
1557,273413.54174168914
1558,809646.7889119079
1559,695376.5597425159
1560,814599.31857431
1561,589151.1270793863
1562,359964.05652244913
1563,449404.7885952791
1564,363195.9554902886
1565,363760.2347693692
1566,229081.2051081583
1567,488637.03775028884
1568,228149.48124452622
1569,274779.8412008878
1570,632713.3431096135
1571,968958.935918529
1572,621305.7459925772
1573,328882.6337095452
1574,502820.1098581483
1575,241338.30076787423
1576,854653.327330003
1577,728620.3586951671
1578,848629.8334670963
1579,283435.0170138873
1580,483656.3933789712
1581,237576.29394031188
1582,273506.31345026067
1583,325537.7148238769
1584,364042.7722184211
1585,2129312.688820721
1586,1028396.151041337
1587,242715.41301742668
1588,323287.36501704255
1589,596302.7506709623
1590,219464.90659089293
1591,459819.33830319264
1592,1571896.8983410117
1593,292211.9045354375
1594,555229.4896815541
1595,356344.0285925151
1596,570361.9416480728
1597,646620.8633654751
1598,288729.4068873697
1599,332418.70619734185
1600,1427993.4443716197
1601,327499.0174892552
1602,1584180.6348280627
1603,593623.782836086
1604,388142.0144331962
1605,248654.88649865653
1606,915563.969523188
1607,274050.8343675257
1608,284157.9831474989
1609,489149.33368226496
1610,402946.5413497922
1611,400505.2611943005
1612,348614.6932882302
1613,429782.70115109975
1614,613273.9166457999
1615,306949.6245571473
1616,516966.0837635339
1617,633102.0854346608
1618,170662.15107616526
1619,280237.5689921492
1620,863689.0531153013
1621,734411.0113139165
1622,1807037.9856905253
1623,200173.58685076004
1624,1740292.6518511637
1625,188208.17894738686
1626,607424.8127161699
1627,218169.88342473784
1628,588684.7232799537
1629,538510.3453648979
1630,415255.3336789732
1631,491443.3467583049
1632,532193.488071034
1633,865805.255149336
1634,650942.7139669454
1635,342765.26256770757
1636,723251.4927821945
1637,382836.6036592683
1638,430436.3962720478
1639,697699.7113314332
1640,482686.5447253451
1641,494902.6725300945
1642,398569.8041004779
1643,294904.494703389
1644,278848.81786120276
1645,524337.7479810717
1646,394259.4292076718
1647,278687.25094087335
1648,312056.6414826709
1649,163974.77308182756
1650,308879.4656476894
1651,994429.3808409616
1652,211389.93878579466
1653,708995.2523098909
1654,313038.79818074475
1655,511447.02028686914
1656,276400.3992933985
1657,273368.24942377623
1658,857842.5042694733
1659,427969.6957620966
1660,260914.06625021482
1661,601504.0432713458
1662,288118.87308452645
1663,398052.4499541101
1664,289489.42276695394
1665,991118.5674355013
1666,280696.20615538675
1667,712272.9470809174
1668,364849.551311352
1669,343285.2671070053
1670,292109.13196221774
1671,531961.3969656009
1672,465306.1133361334
1673,321908.4783224417
1674,740885.5801138184
1675,285030.92396081216
1676,456066.41751438
1677,326263.5413391972
1678,813541.7550340493
1679,490013.89572687884
1680,578156.3711875627
1681,952334.6849295723
1682,424864.4584521118
1683,549748.5417169835
1684,871570.647125269
1685,1722803.6294370098
1686,636902.2414314339
1687,375368.4463448344
1688,449254.2638175991
1689,580396.1199540419
1690,886389.2297366774
1691,246011.81570607465
1692,420534.307199155
1693,248325.65507541504
1694,835144.3830534859
1695,395144.21124122164
1696,214126.29477907094
1697,371233.28838963184
1698,213364.87472234888
1699,308428.0000102606
1700,510143.46187337954
1701,1031478.6780401254
1702,1084891.634092271
1703,508002.53767316154
1704,282100.768555274
1705,211983.08284504362
1706,374063.73330250796
1707,224870.39873572032
1708,229660.70182199473
1709,480395.9224351088
1710,482931.9415494605
1711,1021951.6565560607
1712,245348.8430052281
1713,380514.6160253928
1714,388774.8771305175
1715,382654.32353300764
1716,463450.01489864546
1717,619076.089017156
1718,428419.5540052608
1719,310996.324265694
1720,905088.728510631
1721,477906.3497761902
1722,672110.178389919
1723,405452.4794872377
1724,642923.8053075068
1725,552525.3027894095
1726,481146.7557222457
1727,3450868.1419516876
1728,190469.32446225878
1729,288541.9026247387
1730,456597.0701112662
1731,254903.68558395066
1732,556880.3279018773
1733,575142.1668454456
1734,917186.7815984209
1735,378572.50614879356
1736,639361.5844822074
1737,758838.564412008
1738,388205.47938195925
1739,604309.6673568262
1740,482003.5941680592
1741,701047.1558532176
1742,368324.32157825504
1743,686163.9013964903
1744,352008.6925887912
1745,525636.4049046187
1746,342879.88272422814
1747,297328.74121758813
1748,273644.0094950356
1749,740409.6039504132
1750,288767.0281962323
1751,762160.2422602656
1752,641081.5287172745
1753,807611.8288828431
1754,359795.4183834283
1755,382736.62924480013
1756,866590.6034288235
1757,366642.27559769526
1758,286787.0680746288
1759,815664.4261081622
1760,797314.4418056901
1761,231112.85241859587
1762,334253.1939570196
1763,785504.1593660284
1764,166744.63669191173
1765,1115420.02284376
1766,630126.092650195
1767,390220.0430825016
1768,351733.14191699715
1769,212089.34381674102
1770,257605.971570271
1771,406153.5201317267
1772,345085.4092945073
1773,560419.0730315723
1774,385791.4400679956
1775,209413.08312646544
1776,538583.9752131104
1777,517813.9097229201
1778,1218561.5181462443
1779,269799.2195537991
1780,286028.4203288507
1781,569936.6654367077
1782,387887.1504646114
1783,500313.20300573244
1784,381386.3513782363
1785,210570.48865189427
1786,157650.19772015995
1787,330603.8418962438
1788,882140.1583945232
1789,362021.1322574973
1790,936705.1413451766
1791,529901.305024813
1792,497607.2093198264
1793,688457.7036168661
1794,362497.1994564131
1795,496373.77310135675
1796,527121.6519029258
1797,271911.3563638226
1798,981263.5378410035
1799,282704.2581019695
1800,276832.5657378204
1801,888731.5098803504
1802,249068.47160019947
1803,492631.6472269287
1804,255986.80090649944
1805,576178.6016061141
1806,389679.3728406931
1807,641341.4974736923
1808,191590.49924347491
1809,801428.8206589099
1810,348882.8403121573
1811,582483.1702175792
1812,690165.0113271684
1813,536268.9733382344
1814,728995.995175431
1815,400053.23621950194
1816,422370.1391775174
1817,430806.14756001416
1818,1126446.8193551535
1819,410491.07234172575
1820,604122.5197683133
1821,221927.1092917241
1822,459761.8935336266
1823,375529.5650456426
1824,750604.4836042003
1825,219509.32975737896
1826,435854.1602977668
1827,832124.7225541729
1828,312042.0966025642
1829,515277.32210435194
1830,394800.21463273914
1831,211436.1489051187
1832,243460.525811109
1833,807528.784481039
1834,382294.11464557983
1835,435605.5952317104
1836,256010.63126572198
1837,713924.0616591687
1838,472099.42592843255
1839,371623.6458008931
1840,826705.4255392555
1841,253064.05993208557
1842,932924.431419599
1843,906958.7246174861
1844,279909.9898480083
1845,289884.7875891122
1846,224461.49669881468
1847,229671.7552160069
1848,284125.65514568565
1849,501930.187634807
1850,448695.8540359515
1851,274983.3690964091
1852,837098.1955477863
1853,533679.3549061929
1854,304792.77254054503
1855,821648.6013028892
1856,316137.3551461919
1857,484781.40095449734
1858,3669379.4668020257
1859,739405.143296517
1860,401771.9949058773
1861,336412.3975700565
1862,489511.35310222773
1863,645927.3787184593
1864,571928.1789565934
1865,307235.00192114984
1866,610648.9475869469
1867,373816.1989937177
1868,795852.3273327035
1869,220815.26854358695
1870,422770.77384377964
1871,569716.8178958709
1872,470236.66507412127
1873,439178.74307686556
1874,302894.92957433756
1875,306688.14825099177
1876,605350.8500360642
1877,283276.04638689826
1878,332446.4315842731
1879,308042.12761012325
1880,458230.6921979914
1881,358383.8961841576
1882,662073.7157824611
1883,196415.98871490278
1884,212859.36446479784
1885,383747.98746843217
1886,723305.7141486035
1887,744321.8126898537
1888,761889.2777235025
1889,506120.64655837603
1890,479709.54665863863
1891,593931.4755439893
1892,292943.0624197656
1893,430541.2735488374
1894,653167.5276124569
1895,278782.2773186797
1896,319564.9518572975
1897,264831.11143548915
1898,989759.4219018896
1899,432479.33119913255
1900,915085.0094005149
1901,444002.3428489742
1902,301933.6608648788
1903,291157.4313580051
1904,951769.6627247921
1905,260210.70092600875
1906,970911.0698842227
1907,473128.993614862
1908,644334.7582251274
1909,398572.06424036867
1910,418651.73262973764
1911,976543.864911462
1912,998199.3943309154
1913,707389.1916186974
1914,441564.34509312647
1915,819976.991813225
1916,595255.8855795924
1917,281667.8592893843
1918,200664.2312216718
1919,325147.3071636371
1920,345864.5925772926
1921,336022.6914698263
1922,470622.8432832186
1923,1053078.6418222336
1924,696499.9856246321
1925,2092604.6729099154
1926,541979.9609161196
1927,271286.29487963556
1928,510926.5852879358
1929,545798.6726571091
1930,642619.3076175584
1931,191005.30142293335
1932,666564.1299203403
1933,300292.41915862326
1934,216409.81103942893
1935,174317.52430794307
1936,1145482.9611085346
1937,284520.27086939116
1938,232916.92240726296
1939,445762.4207882484
1940,261694.32457129296
1941,1192813.9484375652
1942,275967.62504937046
1943,664933.6508970344
1944,301583.1181688266
1945,712319.6188206344
1946,2220596.428592845
1947,345846.0702627662
1948,290336.4386143376
1949,368816.7552074566
1950,409620.47033172956
1951,737287.2191466667
1952,485592.085646564
1953,525868.1120541818
1954,758631.5792383642
1955,512557.9217623164
1956,380107.9986240821
1957,233499.81000264274
1958,249420.31775164604
1959,194365.4440226133
1960,246561.65269649506
1961,367700.2339144957
1962,313092.49300257675
1963,640009.5694816887
1964,695133.3272605229
1965,1301842.4960824917
1966,666295.2235326457
1967,605651.2624968354
1968,761482.453243601
1969,263778.0623145244
1970,1099884.432766843
1971,267746.6151623021
1972,1228295.4078115164
1973,371454.17257131625
1974,383933.60183062684
1975,320964.38433862524
1976,268089.72093934135
1977,588372.0165547612
1978,523724.90110458503
1979,680768.2655416693
1980,1293307.9120066313
1981,493278.2582753933
1982,1598082.8244580892
1983,514517.9625960535
1984,547646.1898377798
1985,679160.7643155928
1986,1410015.5512474827
1987,366340.0881805306
1988,431301.3191262506
1989,238047.72627319826
1990,607191.3194141863
1991,697151.718866824
1992,305555.4123019635
1993,409437.6161202543
1994,309954.6208950759
1995,174804.90817579522
1996,593231.1832735239
1997,260708.700616089
1998,229861.8210400719
1999,537265.1829018907
2000,407565.2138064906
2001,578993.2771835545
2002,544509.7303288052
2003,297557.35958355444
2004,219384.95906556392
2005,699647.2418212167
2006,667218.4259603536
2007,946129.9565034185
2008,559966.0213867542
2009,263571.3898091458
2010,388810.23981551087
2011,274465.6060637089
2012,619692.5027671437
2013,334740.55746822094
2014,266606.48182728875
2015,444818.17417542887
2016,504170.2804704377
2017,263758.6729965897
2018,545149.6100881568
2019,294093.18233069684
2020,580565.6439395327
2021,346425.3120978096
2022,228121.55101065227
2023,318030.6674784062
2024,227865.53110672312
2025,484265.58087780484
2026,258501.21034796868
2027,318900.26756372093
2028,251080.3355143224
2029,821022.8616154592
2030,786917.5025042302
2031,505940.35375695827
2032,838547.7303185861
2033,1393305.081603782
2034,1099648.2948977128
2035,830489.945698409
2036,273946.0658123982
2037,985500.1097689357
2038,740175.4153613272
2039,246454.67118324933
2040,684035.5494509353
2041,401507.9125839891
2042,253071.28513846156
2043,369465.02595622756
2044,1936037.774304578
2045,434917.16441164777
2046,434917.16441164777
2047,810380.3001932692
2048,531463.2473251736
2049,677871.9389385001
2050,811348.9823415622
2051,866357.1711241901
2052,380745.93277646496
2053,426900.2557451239
2054,201186.0615088271
2055,804455.6261835634
2056,174308.9120982752
2057,506977.9682368302
2058,399327.2761000889
2059,703227.3889884148
2060,199331.95483051217
2061,1958012.2804252068
2062,523706.14020447043
2063,531550.5036352901
2064,373504.1694603622
2065,402695.5676919109
2066,512659.4820186799
2067,1202612.8029751475
2068,323585.5888126663
2069,462504.5218580959
2070,456657.2134129567
2071,425555.11758079566
2072,741713.0853448441
2073,362850.7664939953
2074,236141.06908748474
2075,677356.2577923532
2076,540339.9627548496
2077,293394.0787533605
2078,447072.5613440426
2079,662096.8632060443
2080,389277.0527121754
2081,280636.53058785736
2082,233591.39164019574
2083,522717.87376200495
2084,305650.1550110854
2085,610060.2595589285
2086,413961.02459029923
2087,234389.00929867488
2088,239982.156571562
2089,526007.6949570756
2090,262135.9777392603
2091,842399.5525861206
2092,469196.85483130714
2093,734756.3090847568
2094,149423.0767191382
2095,273332.88998863066
2096,513309.7564855934
2097,687892.8778871009
2098,454977.27567751834
2099,762245.7210195501
2100,550848.2881303257
2101,361310.1242375277
2102,258914.0280206371
2103,378963.58625439205
2104,501364.90710809693
2105,748099.578458875
2106,553552.5505398363
2107,343375.4197087898
2108,671868.5985870725
2109,445834.28331020987
2110,245479.36030442128
2111,225664.66783127625
2112,862741.4024592813
2113,808777.3627581722
2114,559793.7907196892
2115,271430.5206146881
2116,260778.77427125792
2117,684322.5136849118
2118,433182.6743963185
2119,216041.35677288775
2120,430009.7600384187
2121,245189.44364157063
2122,464121.0330961094
2123,227511.90854969097
2124,447181.98448212247
2125,443083.9310909478
2126,205713.0517983908
2127,233201.33125492942
2128,483172.77887815447
2129,559451.5504316885
2130,555826.2188838717
2131,639767.140771711
2132,351366.47010013595
2133,355770.1366203112
2134,252044.4690999065
2135,802735.9191598482
2136,331581.5704637574
2137,516725.821653824
2138,165555.4945330188
2139,662662.9104756685
2140,478007.6265446327
2141,504859.69340613164
2142,535289.783924707
2143,1477826.125353878
2144,705956.1805532918
2145,409885.03701511153
2146,588043.8597490767
2147,219039.5204108967
2148,408095.4579984988
2149,663561.6574986009
2150,311289.93417678925
2151,523270.2013253712
2152,712526.8065074286
2153,610967.9115035447
2154,713723.3868302277
2155,413912.3602069693
2156,1531704.8422101906
2157,260921.10004927608
2158,253613.8209895253
2159,435959.9528696053
2160,717426.1386433814
2161,264606.5587832239
2162,190339.56170355016
2163,371422.99755519873
2164,884935.1322561533
2165,529804.2193560761
2166,317920.9694203239
2167,305119.3134673084
2168,306112.6563271445
2169,370117.08306560403
2170,317674.7316935297
2171,601337.8667843009
2172,400326.0103736124
2173,474250.9846685285
2174,333480.3039363145
2175,651012.2535184538
2176,1310018.3071165895
2177,655098.900216858
2178,716982.1549880661
2179,589678.4196610792
2180,249137.50700963492
2181,1137198.1489790236
2182,187577.92769066215
2183,352272.4173929569
2184,515522.7495489803
2185,325967.89518248325
2186,259500.31742897647
2187,269211.7753267739
2188,326969.8724150488
2189,970644.2750674762
2190,718753.2977595173
2191,357605.2802468176
2192,213739.1864928719
2193,384263.9698384583
2194,1060373.738712087
2195,340366.3720584708
2196,255593.18042754533
2197,386149.03185304126
2198,202643.94111907447
2199,569381.4358821679
2200,479234.7214102776
2201,346296.43768106285
2202,717007.1213622703
2203,367563.2981525962
2204,321330.0621896798
2205,291317.4897735324
2206,397188.53111023916
2207,352391.7116281992
2208,314450.03155749297
2209,562617.2109244987
2210,384227.7232085227
2211,317406.9506401991
2212,421412.70899743156
2213,284956.98801258777
2214,571718.8633758813
2215,468351.44717059337
2216,459566.03065903933
2217,486982.79796080006
2218,1052442.5356639815
2219,645498.5854973361
2220,290642.94015802006
2221,442965.1192147752
2222,230931.2521994646
2223,673651.7118575193
2224,348361.873049135
2225,201800.59308288147
2226,397815.59833678824
2227,489735.54261958145
2228,545087.4491943168
2229,477558.8238054963
2230,416821.8040184092
2231,438826.95013988146
2232,323792.1552166212
2233,305260.8642918856
2234,211839.29413494503
2235,659107.4501992787
2236,1165853.4499257742
2237,1046807.0005778698
2238,715137.6047630727
2239,1933428.7971495246
2240,483676.750213697
2241,1450606.5660372134
2242,266053.52975644503
2243,410537.24063188385
2244,874091.0927760265
2245,408762.6588058767
2246,479591.1449016341
2247,518108.65573393204
2248,361613.6821530915
2249,265063.6427821743
2250,605995.1831810643
2251,207130.13312540133
2252,813961.3254009031
2253,362947.7795333804
2254,394052.207679982
2255,271314.25861917436
2256,435288.7408597353
2257,896902.6739520091
2258,302450.9258248368
2259,415005.2388406211
2260,470761.1265856918
2261,257025.6341996527
2262,500221.5492987991
2263,538088.1278209663
2264,1153207.7181199943
2265,350028.973042268
2266,877208.8275478784
2267,412447.994501991
2268,793300.7020444984
2269,400385.9291993699
2270,691805.2654347073
2271,270065.9441422664
2272,1502337.5684101596
2273,224311.57890192606
2274,995368.2828963294
2275,370844.13457952277
2276,331980.5686038079
2277,230677.99945253262
2278,671026.5796813604
2279,1076861.2154138526
2280,451764.35193965153
2281,395989.1342274229
2282,415347.8154080593
2283,538569.8567918892
2284,223389.5291661005
2285,661508.1947894121
2286,704699.0373048078
2287,291653.91995075776
2288,183092.32787036616
2289,536898.3193343602
2290,779492.9742795671
2291,252109.48519542895
2292,291404.6896976519
2293,881564.2470500784
2294,405595.0707164668
2295,375144.412089995
2296,641278.0824807849
2297,697371.548547951
2298,323484.96724676894
2299,321196.01034863334
2300,267180.87389033055
2301,407529.1356019744
2302,229817.10254531307
2303,232273.47340736317
2304,548385.6399345997
2305,314031.2972483661
2306,419017.543736788
2307,161250.7381604421
2308,455455.99147926335
2309,492211.85419416934
2310,1154338.0864016437
2311,262051.7457161661
2312,521173.24973526876
2313,288095.2876037542
2314,531043.5706284461
2315,413545.65696180717
2316,342983.8238780848
2317,684662.4805395023
2318,363912.02722263156
2319,432646.80672860506
2320,569557.0772700269
2321,513588.4093661633
2322,779602.0269478705
2323,915039.5254412938
2324,450725.2310750836
2325,368777.22834382567
2326,209434.11598902917
2327,424168.10491136264
2328,344202.9345196425
2329,873432.6079279174
2330,1073563.1525333123
2331,243031.47406789276
2332,1142802.8544290918
2333,351620.1893838988
2334,748937.0242235475
2335,906005.2489880989
2336,1216868.9256035378
2337,355752.1191865359
2338,434509.6483661892
2339,437927.5127869813
2340,767752.278803792
2341,288774.0611947335
2342,503939.4230937332
2343,381676.97931009467
2344,307828.4062823907
2345,1119724.456289379
2346,529786.9476763861
2347,347465.3138168737
2348,772499.1572290079
2349,450579.1859085575
2350,306775.01668063394
2351,529729.0375851756
2352,443796.8197838323
2353,729373.2311956692
2354,416670.1900100723
2355,378781.84529459826
2356,348628.8434499233
2357,993108.8284085479
2358,306433.7160650564
2359,1532008.103830887
2360,253218.0240079697
2361,336990.4618521369
2362,315574.0731664868
2363,399379.9020025969
2364,315913.7401497867
2365,334561.87131502107
2366,420014.5973671881
2367,469209.129648405
2368,746714.7150366929
2369,511548.98539850925
2370,398853.299635523
2371,371730.0616934829
2372,407011.54330800957
2373,493739.8477813989
2374,385498.56219265546
2375,408762.8520128516
2376,397922.11482858506
2377,1338318.11886024
2378,323588.1090461472
2379,296268.2958451458
2380,880347.0796712216
2381,841659.3742781898
2382,498496.05536459945
2383,399795.97346397385
2384,360607.81208172184
2385,276464.97672818217
2386,468011.67377302214
2387,782926.9281718257
2388,403469.9221470558
2389,531372.5323470338
2390,368126.3416137351
2391,1903583.6165769547
2392,625822.1224046485
2393,502871.8461930835
2394,1008413.2871658808
2395,1061841.4440939128
2396,770693.4411765311
2397,486257.59977590374
2398,373651.3757562455
2399,334360.2980382363
2400,494844.1941674395
2401,266300.63263004506
2402,302958.7844336276
2403,505747.47327031847
2404,356829.4708117307
2405,350964.7894590899
2406,383607.02712393773
2407,368852.5424135305
2408,551280.9176397644
2409,583896.7704040965
2410,457083.01423171157
2411,577407.9327598228
2412,405906.02783752925
2413,313205.7222498679
2414,571355.753587108
2415,372381.5434845504
2416,606199.7547335746
2417,842627.4175066277
2418,1765815.7331091203
2419,886777.1878101681
2420,951293.5839187894
2421,506265.00098381727
2422,237279.07533016248
2423,410382.62571855565
2424,451116.90865001734
2425,458874.8449638977
2426,395437.3011955138
2427,431309.85098753514
2428,497328.89723659714
2429,533829.7386188185
2430,349365.38531276834
2431,578999.035166296
2432,780385.6674636105
2433,356356.58711376693
2434,805510.9715781582
2435,973866.7357709191
2436,812242.3181675919
2437,331974.30872006516
2438,516365.4679270263
2439,916270.0473000286
2440,267441.1097096428
2441,607807.0044362627
2442,211373.7857387502
2443,479734.253554224
2444,191839.1083393676
2445,506764.43791916466
2446,1580811.7900550247
2447,412170.48674668366
2448,310620.6189235277
2449,473540.5966740288
2450,575580.2616655307
2451,534087.5244516099
2452,363783.5517933564
2453,988916.7102083957
2454,659811.7994324409
2455,407468.66351852426
2456,967661.2762433238
2457,494608.0526427428
2458,642985.239329217
2459,364466.21165076667
2460,312921.89610833046
2461,851540.3434086563
2462,596232.7923471993
2463,728670.4625152242
2464,263702.941455018
2465,398618.98424085404
2466,373377.7462863289
2467,377073.65910220356
2468,2080913.6753223487
2469,1026783.8856540018
2470,264681.66944158904
2471,612074.0552848331
2472,351870.08227436227
2473,491566.0746320482
2474,1409849.4052559673
2475,368599.0157955111
2476,711879.9866309575
2477,731350.3653076951
2478,433390.3353265908
2479,280896.4438392108
2480,532392.8636512087
2481,504575.8984495553
2482,483853.00568737433
2483,459508.3014703974
2484,294429.8058861296
2485,754755.4682789808
2486,425877.54770086403
2487,2331180.3208268825
2488,431694.311281767
2489,643853.2671978322
2490,558854.0635077363
2491,583159.4475413309
2492,463161.6155600507
2493,515681.49873862666
2494,468339.345319479
2495,312965.1571485844
2496,240508.27481449832
2497,365891.5338171643
2498,332484.16428785253
2499,647612.3962517915
2500,1025357.122928209
2501,784149.7406154396
2502,432861.6174687634
2503,760375.1511124694
2504,469039.2290574531
2505,376418.3011190144
2506,450511.47110834136
2507,304126.5777242016
2508,384344.3417997442
2509,411328.37667185947
2510,518309.9530066059
2511,403968.47048411093
2512,714929.1601990778
2513,587771.0213264821
2514,438222.38453529077
2515,553966.1822780741
2516,690209.9585947399
2517,503426.7873351499
2518,467402.870771389
2519,889552.092419269
2520,671513.1000256
2521,921663.2422524779
2522,342369.9785921804
2523,373379.65427176736
2524,1650033.7054240485
2525,297426.85646242544
2526,1022741.140651141
2527,444666.14765365457
2528,386763.0137135278
2529,863364.3681030686
2530,340510.7742101995
2531,470466.12950114545
2532,432058.06377804803
2533,2337266.118219829
2534,646844.3408406916
2535,1087594.6471787104
2536,337558.60321902775
2537,468175.11461674504
2538,520894.75364308676
2539,542835.3163694302
2540,556530.5986541446
2541,920126.8955814623
2542,503287.18556964316
2543,846661.7979537786
2544,325543.5781280914
2545,492406.4663210753
2546,322467.7723725169
2547,977898.8910019273
2548,470350.1755830722
2549,440817.27568697266
2550,302239.2683162035
2551,479146.9627619726
2552,419639.71361022594
2553,449182.1080922218
2554,675103.9685330035
2555,486090.26083822694
2556,357316.6640539311
2557,575191.8756204342
2558,1508182.6239404683
2559,581438.8146442475
2560,556987.0298354364
2561,491982.67105602624
2562,445619.65725761635
2563,302668.1410574303
2564,366619.2100635623
2565,455882.98936909327
2566,970063.5433823813
2567,510896.8019308077
2568,2046088.9894895405
2569,966675.8308536331
2570,377661.5031658663
2571,347023.93533955474
2572,523729.45409540704
2573,727536.1065151365
2574,395702.70946976624
2575,604370.8420494209
2576,480467.55184402637
2577,327524.7943882886
2578,965457.7576720912
2579,508452.78475216316
2580,542140.6084419474
2581,636141.8772515096
2582,476216.5780502762
2583,313753.16327953007
2584,331067.83192724304
2585,375220.7219813471
2586,1121143.3604327207
2587,458573.86436701333
2588,419512.30176192557
2589,931790.4486625294
2590,259589.24026423413
2591,876336.6019074358
2592,506254.92541717156
2593,494905.1960925277
2594,337009.6034184014
2595,416819.8229361279
2596,821490.725166627
2597,801426.7690895577
2598,499088.0572113849
2599,381616.66039488744
2600,524110.4312631107
2601,344575.7560617189
2602,448358.50742830185
2603,351752.0112023483
2604,364453.16261267674
2605,1428062.935335246
2606,728156.5108974103
2607,523441.8283893232
2608,428797.7927696371
2609,539395.3510078219
2610,342342.6255765295
2611,443951.9471952149
2612,563290.4634800163
2613,436469.0031479086
2614,729243.6051058697
2615,571933.7808914671
2616,530931.0408308719
2617,822965.7555085056
2618,966253.3353720234
2619,526190.5557777449
2620,401890.84091357293
2621,542340.1923459667
2622,1100299.9114985077
2623,463318.8283965347
2624,412463.7975235473
2625,463265.57053746656
2626,769934.5844022529
2627,726548.111562141
2628,411710.42012290587
2629,449926.455269592
2630,389147.41902434244
2631,318649.92631614784
2632,463370.80645131116
2633,477084.1024185957
2634,337864.2235589181
2635,294203.17305997165
2636,361741.1697954837
2637,452310.7735629841
2638,2027064.3810470155
